id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
8a1d9423-a981-4721-92f2-889aa8aed08d,3,Hannah,Martinez,5334 Oak St,Dublin,Italy,REJECTED,9133.91,2024-07-21
c7ef96a8-994d-414f-9442-552272c81762,9,Frank,Wilson,5520 Broadway,Stockholm,Italy,PENDING,5320.52,2024-03-11
2c5a786c-3404-445e-9a6c-656c918225a9,1,Charlie,Brown,4803 Broadway,Amsterdam,Portugal,PENDING,4449.36,2024-04-13
1eba873a-8a2c-4af7-8518-fe4db340066e,4,Grace,Davis,6935 Pine St,Madrid,Sweden,REJECTED,2370.78,2024-10-28
9ed0493b-0fc6-4f5e-a954-93e14af356b4,9,Grace,Williams,6009 Maple Ave,Rome,Italy,COMPLETE,3253.09,2024-10-31
8e88b8d3-ffdc-4e97-9f9d-c4ed02fa59c2,7,Charlie,Johnson,2824 Pine St,Oslo,France,REJECTED,2127.18,2024-06-15
ce141e18-91c3-498e-86d2-0e1423157302,6,Grace,Jones,8806 Jefferson St,Vienna,Netherlands,COMPLETE,7007.26,2024-02-21
81d4c377-216a-4cbd-8314-0fca67929f0e,4,John,Smith,4331 Washington Blvd,Lisbon,Italy,COMPLETE,6598.69,2024-08-20
d9543ff0-87c2-486c-8392-e9a76c9fdc40,7,David,Johnson,2096 Maple Ave,Vienna,Italy,REJECTED,5716.9,2024-07-08
ac0bc0d6-ad87-42b3-94be-e0f9c820589c,6,Charlie,Jones,2049 Broadway,Berlin,Ireland,REJECTED,8485.89,2024-05-12
b6a1fa69-bffe-4ee7-ab1e-1fefe00810f9,8,Alice,Smith,7653 Oak St,Paris,Portugal,COMPLETE,3447.32,2024-05-15
b021cc09-7003-4bd7-9949-f23f0bd91ebe,4,Hannah,Martinez,1381 Pine St,Lisbon,Norway,COMPLETE,7001.93,2024-04-10
1918c56e-0298-4388-8125-d8fcd76801cd,3,Bob,Williams,5272 Jefferson St,Berlin,Spain,PENDING,6645.94,2024-12-25
6a79061f-3621-46a7-b580-3f26c498698d,9,Emma,Davis,1297 Washington Blvd,Rome,Netherlands,REJECTED,8473.82,2024-08-09
2de9dc6a-5737-43c6-b30d-b3c81b3bdddf,1,Hannah,Johnson,6397 Main St,Dublin,Norway,REJECTED,4864.01,2024-01-25
fe1fdcaa-3828-4c7a-84dd-2cd93e58e4db,2,David,Brown,1985 Maple Ave,Madrid,Sweden,COMPLETE,4361.41,2024-07-13
adcc7a16-ccb8-4583-9fe2-610b87eeb9de,1,Charlie,Miller,3472 Oak St,Madrid,Austria,PENDING,9316.61,2024-12-19
d76c2690-5929-45e8-bc16-5e5db5010e65,6,Charlie,Jones,9019 Maple Ave,Oslo,Germany,REJECTED,3777.03,2024-06-22
0f680c1b-6ecd-428d-9bb3-9f384b71d71c,10,Jane,Johnson,966 Oak St,Dublin,Austria,PENDING,3436.72,2024-10-14
0776ae12-7aee-49ea-95db-6dae2c7dca26,2,Alice,Davis,6739 Main St,Amsterdam,Italy,REJECTED,5344.12,2024-07-26
82e73b9a-f7a4-42e2-97d3-233727c62605,3,Frank,Martinez,8864 Maple Ave,Stockholm,Italy,COMPLETE,5854.57,2024-07-10
beed1577-e912-42d2-bd7b-72c0c217642b,5,Emma,Martinez,6268 Broadway,Dublin,Norway,REJECTED,8546.11,2024-06-07
d7cb58a4-bd5d-4308-b577-5720ec2a1c73,2,Charlie,Wilson,8170 Elm St,Madrid,France,PENDING,7438.24,2024-06-29
f859d8d7-1539-44e7-9922-0c29b42f3af0,4,Frank,Wilson,4893 Pine St,Vienna,Italy,PENDING,4941.46,2024-12-05
b3939dea-5426-45e0-bc48-5c6a7ea58334,6,Emma,Smith,8803 Pine St,Vienna,Ireland,COMPLETE,8588.11,2024-12-20
b51c5b3d-7ae6-463d-8d22-9121c053fc8a,7,Jane,Jones,5976 Oak St,Rome,France,PENDING,4890.99,2024-06-30
31d520a1-d81f-4cc2-9913-61a245255d33,1,David,Martinez,2579 Elm St,Madrid,Netherlands,COMPLETE,3007.96,2024-08-19
1a76c7e5-2453-4b88-980d-74bd4ad910b6,7,Hannah,Wilson,3927 Washington Blvd,Amsterdam,Austria,REJECTED,7018.26,2024-09-22
11135c2f-ba49-4351-89e9-b10e10499932,7,Emma,Williams,6277 Oak St,Dublin,Italy,PENDING,4332.94,2024-12-28
e3797c25-c3be-4197-8c41-46b189d13988,7,Hannah,Garcia,8778 Washington Blvd,Rome,France,PENDING,6783.78,2024-02-11
db8d5fbc-ad2c-4887-bf8a-b51aac31eea6,1,Bob,Brown,7792 Main St,Amsterdam,Netherlands,PENDING,1200.36,2024-09-20
0e1b69fc-083a-4591-abfc-64bb73821c47,9,Jane,Johnson,8939 Broadway,Vienna,Netherlands,REJECTED,6050.39,2024-12-06
98a7d57a-dbfb-46c4-84ba-85f7c8f5f4c7,4,Jane,Miller,2475 Jefferson St,Stockholm,Austria,COMPLETE,6998.15,2024-08-12
a09f9d62-fd85-4614-b4dc-a85f540ceae0,6,Bob,Brown,8469 Pine St,Amsterdam,Netherlands,COMPLETE,7113.08,2024-06-08
45cc723b-a651-4700-b868-0b4f8a24d3ee,9,Jane,Miller,7195 Lincoln Ave,Dublin,Norway,REJECTED,8802.25,2024-07-07
903525ac-7b52-4f9f-a655-ede4d4c7482f,6,John,Johnson,3345 Oak St,Stockholm,Sweden,COMPLETE,9398.57,2024-03-28
93379e20-5e2b-4603-b976-96aa3573b7ec,10,Charlie,Davis,1666 Pine St,Stockholm,Spain,PENDING,2997.38,2024-11-02
a76a4969-1687-474f-9a0a-18e2175b6795,7,Hannah,Johnson,6996 Washington Blvd,Rome,Sweden,REJECTED,6359.73,2024-03-06
1ad5fa50-7e7b-45a9-9570-bcd7c3268752,1,Emma,Martinez,3513 Jefferson St,Stockholm,Spain,COMPLETE,4795.09,2024-06-18
953b7134-400a-4dbe-8eb5-53cf53e82345,7,Bob,Johnson,7209 Oak St,Stockholm,France,PENDING,7717.24,2024-09-20
cb233a31-3a11-4949-81d8-748ba6848740,5,David,Garcia,5982 Maple Ave,Oslo,Italy,PENDING,4718.86,2024-05-20
def658c7-6d41-4210-ad2d-5a1a97220a04,4,Hannah,Johnson,5558 Elm St,Vienna,Germany,REJECTED,6307.94,2024-08-24
db78647a-3772-44e5-94f6-060894badabc,10,Hannah,Davis,644 Elm St,Amsterdam,Sweden,COMPLETE,8770.18,2024-12-01
277ff05f-c567-473c-87bf-a7063568680d,4,Grace,Davis,6066 Pine St,Oslo,Austria,COMPLETE,9313.89,2024-11-23
4640094f-330a-4224-90d7-72cb4f37fee9,9,Grace,Garcia,5888 Main St,Rome,Sweden,PENDING,3786.07,2024-03-06
89b69f28-9613-454c-aec4-66d93bb5ebd6,6,Alice,Brown,8789 Lincoln Ave,Berlin,France,PENDING,4870.18,2024-07-15
0293cf1e-efcf-45b5-a2f2-0886c11d9b01,9,Alice,Brown,4814 Washington Blvd,Madrid,Spain,PENDING,5773.01,2024-10-03
e3340ea0-05e4-4c1e-b845-65c362c4699b,9,Emma,Davis,913 Washington Blvd,Amsterdam,Spain,REJECTED,5029.74,2024-02-14
da55164c-0372-4c1f-b526-558b215fb9e5,4,Hannah,Martinez,5394 Oak St,Stockholm,Spain,PENDING,1856.53,2024-08-19
b83ac964-4ec0-4792-b0a0-70029715797c,2,David,Miller,6711 Maple Ave,Oslo,Italy,PENDING,1897.3,2024-03-22
7e9ea726-f5c5-41ee-a2f7-ad72534f0b23,3,Hannah,Johnson,8143 Main St,Madrid,France,REJECTED,5967.51,2024-10-24
7e975c61-abcb-4ec8-be20-919b4f947448,1,Alice,Martinez,8290 Main St,Berlin,Germany,COMPLETE,4295.75,2024-05-01
564ef700-4ef4-45c0-aefa-b34705eab213,7,Grace,Brown,2708 Broadway,Oslo,Germany,PENDING,1347.97,2024-05-23
b2749334-af9d-44cc-b359-1e4ef5db8465,6,Grace,Miller,4061 Maple Ave,Stockholm,Austria,PENDING,5991.08,2024-10-14
177b8d7e-0d15-4b21-ac93-7937c2d27871,4,Bob,Jones,3258 Elm St,Oslo,Ireland,REJECTED,5863.33,2024-11-06
4d29776c-2050-4344-9195-9458ef2bb617,10,Grace,Johnson,3897 Broadway,Paris,Norway,PENDING,2199.14,2024-09-20
186ae92c-adbb-402b-8cd3-2f79325fd1a6,2,Grace,Martinez,5600 Maple Ave,Dublin,Netherlands,PENDING,1216.29,2024-08-05
de143a07-143f-4023-bada-2ae004b45319,5,Alice,Williams,1210 Washington Blvd,Stockholm,Sweden,COMPLETE,1921.82,2024-03-28
4b6382b7-612a-4b93-b058-bb726f927a23,9,Alice,Johnson,1289 Washington Blvd,Dublin,Netherlands,PENDING,9856.62,2024-10-28
dd60bd4e-7659-4289-9568-ae8162a3a480,2,Grace,Wilson,5321 Jefferson St,Oslo,Netherlands,PENDING,4653.57,2024-04-18
80818c00-8f82-4406-b936-de0743563f62,1,Charlie,Johnson,2067 Oak St,Vienna,Sweden,PENDING,7134.2,2024-03-09
69fed990-8672-4715-a973-70939475a179,6,Emma,Jones,9919 Cedar Rd,Dublin,Sweden,REJECTED,7219.25,2024-02-29
a8ca5eea-55b4-4f8c-ae3d-137417437214,1,Bob,Garcia,107 Lincoln Ave,Stockholm,Portugal,COMPLETE,9207.14,2024-11-10
95e38738-1cdf-485d-bbce-35f5eb137f03,2,Emma,Johnson,895 Broadway,Berlin,Germany,PENDING,7919.5,2024-12-14
f5fac518-40bd-4d61-b6c1-ac79512c5abe,2,Frank,Smith,4109 Broadway,Dublin,Portugal,COMPLETE,2783.06,2024-11-17
2e13c3b6-a26d-4ea0-8451-42941a4edfa1,4,Bob,Williams,4931 Maple Ave,Oslo,Portugal,COMPLETE,9734.34,2024-11-01
c3f71cb9-8719-46f6-ab60-32e17aa204f2,9,Alice,Miller,9956 Elm St,Stockholm,Italy,PENDING,1470.95,2024-06-08
620242a0-58fc-420f-870e-c12e47079af6,4,John,Williams,827 Washington Blvd,Stockholm,Spain,REJECTED,8686.81,2024-04-08
55dd5f4b-6758-4b68-81c6-664a698af886,8,Jane,Johnson,8521 Washington Blvd,Lisbon,Germany,REJECTED,4053.74,2024-02-11
bdd4806c-480a-411f-b964-f5b60d51704e,6,Hannah,Johnson,4503 Jefferson St,Oslo,Ireland,COMPLETE,1083.36,2024-07-26
43d734f7-4f4e-4b3c-a51b-2125807000f0,8,John,Wilson,4555 Main St,Lisbon,France,PENDING,3763.59,2024-12-31
74f2e17c-0642-432b-82c5-d72a8a4f8e0a,9,Jane,Brown,5670 Oak St,Rome,Netherlands,PENDING,5875.2,2024-07-22
6d9a6cee-50b6-4873-93f3-372d0b62ca9d,9,David,Wilson,4709 Maple Ave,Dublin,Spain,REJECTED,4906.29,2024-07-04
0799c53a-694a-4783-9ed0-59a050a1886b,8,Charlie,Wilson,8862 Oak St,Oslo,Italy,REJECTED,2284.14,2024-04-17
cfa5edab-93cb-4a63-84be-497fcd34dd82,8,John,Brown,9756 Oak St,Rome,Germany,REJECTED,4534.74,2024-03-06
73258b99-c7a4-49e4-81ec-371c65cd0df7,4,Charlie,Williams,2100 Cedar Rd,Rome,Spain,COMPLETE,8943.52,2024-11-18
383a2177-c73a-4969-aac6-54af52268276,4,John,Johnson,8081 Main St,Stockholm,France,COMPLETE,8094.65,2024-01-04
6409198c-aed2-41c3-b650-a74afaac3e0a,2,Bob,Smith,3880 Cedar Rd,Amsterdam,Austria,COMPLETE,2582.67,2024-11-21
b8f12cf2-3177-487f-baa5-1ec89af31b40,8,Hannah,Martinez,903 Cedar Rd,Amsterdam,Italy,REJECTED,7383.38,2024-08-27
1522d960-0821-41cd-abdc-5c92f24945c9,2,Charlie,Martinez,6876 Jefferson St,Lisbon,Germany,COMPLETE,9062.97,2024-06-14
9e15dde5-dad6-442b-8a45-e36085f7d206,1,Emma,Martinez,1076 Pine St,Stockholm,Norway,REJECTED,3027.09,2024-06-26
252af2b4-6ea6-4664-8e0a-4bf54142147a,9,Hannah,Davis,898 Oak St,Oslo,Germany,PENDING,4838.55,2024-03-28
cb6a6ddd-fc78-4162-888e-6c9f711a47a1,1,Hannah,Johnson,2049 Cedar Rd,Berlin,Spain,REJECTED,3131.63,2024-04-19
bdbdebd3-b0e8-4644-952b-3ffdf01531b4,10,John,Williams,5088 Cedar Rd,Vienna,Spain,COMPLETE,9722.37,2024-12-22
756851c7-0796-41d7-8011-7ff7bbcb5f8c,1,John,Brown,9902 Pine St,Stockholm,Portugal,REJECTED,1213.92,2024-09-09
401a7890-4601-4a2b-9f6c-6f7b2ff91bf8,3,Jane,Martinez,6281 Cedar Rd,Dublin,Italy,COMPLETE,8084.41,2024-04-21
bbfdf90e-ebce-4bb3-96a7-93c1452ce027,5,John,Wilson,7928 Maple Ave,Dublin,Ireland,PENDING,7202.51,2024-06-23
d90ef106-0885-4103-8e08-b5f7c4ee31df,5,Frank,Miller,9802 Oak St,Rome,Spain,COMPLETE,2462.68,2024-05-05
f1060b3f-e2f5-436b-a3c8-7b812e63ed08,7,Jane,Garcia,9092 Broadway,Lisbon,Spain,PENDING,3370.54,2024-07-23
1783ded9-7d53-49dd-9ba9-9638d6e22604,2,John,Brown,5262 Washington Blvd,Berlin,Portugal,PENDING,3365.78,2024-08-26
4301f595-a843-4334-b328-588338193ef9,8,David,Brown,165 Cedar Rd,Berlin,Sweden,PENDING,8136.24,2024-07-14
e7c225f2-c73a-4105-bddb-30d56802909c,6,Alice,Williams,5372 Maple Ave,Lisbon,Netherlands,REJECTED,7929.07,2024-03-21
d0622f2c-9655-409f-a755-21e04a08f850,2,Jane,Brown,780 Cedar Rd,Paris,Netherlands,REJECTED,6889.69,2024-05-13
13f49c4a-f9df-4678-ab0e-39f771e8e9ce,4,Grace,Wilson,6794 Oak St,Oslo,Portugal,PENDING,5621.56,2024-07-13
c6c7a2f6-3c6b-4942-83e3-2ce67f56552e,2,Jane,Davis,6489 Jefferson St,Vienna,Netherlands,PENDING,5664.24,2024-09-05
62171e76-b1ea-42bd-ba92-3d57c1c05aba,8,Grace,Jones,2626 Main St,Oslo,Sweden,PENDING,5020.03,2024-07-11
97552352-aa0b-4589-a886-1fa793fe8f2e,4,Bob,Jones,245 Pine St,Oslo,Ireland,COMPLETE,7762.18,2024-11-23
f42bf556-23d2-4f23-9d21-a0b4acf603a6,6,Frank,Miller,4988 Main St,Oslo,Spain,COMPLETE,4127.36,2024-04-29
e510eab5-0bd1-4819-95b6-b7976c1f6a6d,4,Emma,Williams,2210 Maple Ave,Berlin,Netherlands,COMPLETE,9097.05,2024-03-01
7252273c-b7fb-4053-bb63-e4bc53ca76b1,8,Bob,Garcia,5185 Elm St,Vienna,Norway,REJECTED,5418.0,2024-01-25
23125138-c299-43f0-a095-10adeabe94a5,6,Grace,Brown,5886 Main St,Paris,France,PENDING,5255.86,2024-08-06
af8c6947-2b5d-4b99-9f17-3047883dd787,6,Alice,Wilson,661 Maple Ave,Dublin,Spain,COMPLETE,5428.92,2024-12-16
d4bb4c64-b21e-473b-8a49-c47cc7716c44,6,David,Martinez,1484 Broadway,Lisbon,Portugal,PENDING,2615.27,2024-05-11
e1bf8662-51b6-415d-956c-d90749d02cf7,8,Emma,Miller,6302 Oak St,Paris,Norway,REJECTED,4734.36,2024-03-10
7caae992-fe5c-421e-98b9-9ae3a4778852,5,Alice,Miller,5909 Pine St,Stockholm,Spain,COMPLETE,6177.45,2024-01-03
4a2b22c1-30c1-41fb-903b-6af2c08cc7e2,8,Grace,Smith,4038 Washington Blvd,Oslo,Netherlands,REJECTED,9505.57,2024-09-28
7af917e8-9ef2-42ca-bd16-ec9d5b767fd8,5,Jane,Miller,3892 Main St,Paris,Italy,COMPLETE,5598.33,2024-07-01
20b62915-039c-4a72-a173-caf99a149b2c,1,Hannah,Garcia,7692 Jefferson St,Amsterdam,Sweden,PENDING,8874.73,2024-09-02
0b177e6f-20f3-4bc4-93f9-d25d5e60c458,6,Grace,Wilson,3362 Elm St,Rome,Italy,COMPLETE,1359.24,2024-04-27
0e66581e-91eb-4404-b817-b609430c6434,1,Hannah,Martinez,9214 Oak St,Stockholm,Sweden,PENDING,8171.76,2024-02-22
6aebc3ee-f7d7-40f6-aef1-03380a05ef37,3,Bob,Brown,2693 Lincoln Ave,Lisbon,Sweden,PENDING,5728.71,2024-10-17
c933d8e6-0eab-4089-925b-4a0b0bc899eb,6,Jane,Smith,6180 Lincoln Ave,Berlin,Italy,COMPLETE,7742.25,2024-02-11
f54c98df-0a25-4b59-b27d-96e37c128d4a,3,Alice,Brown,2102 Main St,Amsterdam,France,REJECTED,6124.41,2024-11-18
da05e704-b3b3-483a-ba33-e9838e3279b0,7,Bob,Garcia,776 Broadway,Oslo,Spain,PENDING,2022.17,2024-04-13
5b4de304-11f6-4f75-9b98-4274352d9ed2,4,Hannah,Garcia,1311 Oak St,Dublin,Spain,PENDING,2992.69,2024-03-06
f6e6227e-52fd-4644-b523-de5688415674,1,David,Wilson,2893 Pine St,Dublin,Netherlands,COMPLETE,4900.73,2024-12-13
b8cf73ad-621e-476c-8d7e-7f99478bc780,10,Charlie,Johnson,679 Elm St,Dublin,Spain,REJECTED,7545.23,2024-05-23
618f9996-05af-427b-9ac7-e6e371028a31,10,Jane,Brown,7610 Main St,Berlin,Portugal,PENDING,7988.94,2024-08-11
8c008de6-fb0c-4040-a5e9-145eefd97e29,9,John,Miller,3643 Lincoln Ave,Lisbon,Norway,PENDING,6233.98,2024-09-10
e6da25b1-5a19-4229-a7d2-3b9f81d15288,8,David,Williams,956 Elm St,Stockholm,France,REJECTED,5717.58,2024-04-27
9f3cbe81-25b5-4023-ba90-e683930644a0,3,Charlie,Davis,7278 Broadway,Paris,Portugal,REJECTED,1905.79,2024-07-12
13dcabbf-bed2-434f-b159-fe5a64f9fcbf,6,Jane,Miller,6898 Lincoln Ave,Dublin,Germany,PENDING,7407.78,2024-11-17
f48113f9-69e2-43a5-a5c8-bfe625dc8653,9,Charlie,Williams,8279 Broadway,Amsterdam,Spain,COMPLETE,4380.09,2024-07-01
43f13b46-a24e-4eed-85b9-055865b67c63,2,Jane,Garcia,7045 Jefferson St,Madrid,Netherlands,COMPLETE,4832.71,2024-11-23
6d050a76-1ed7-4201-b06f-bebdf401dbec,4,Hannah,Miller,410 Maple Ave,Oslo,Germany,COMPLETE,7442.98,2024-06-15
5f0104aa-f223-4a9e-a970-b2462269524d,6,Charlie,Brown,5274 Pine St,Lisbon,Germany,REJECTED,3459.43,2024-06-22
1bcff647-2370-409e-883c-a61155c3a6b8,10,Hannah,Davis,748 Elm St,Vienna,Portugal,COMPLETE,1368.92,2024-05-13
42506673-00cb-40f3-bf31-3e20eb5d9224,5,David,Davis,8029 Broadway,Lisbon,Sweden,REJECTED,3199.87,2024-09-12
9bb78a25-3f7c-40d0-b438-3df384b77ebe,10,Alice,Smith,265 Washington Blvd,Berlin,Portugal,COMPLETE,3019.11,2024-03-12
d9e66558-bdfa-467b-ad09-dac968eb8a35,6,John,Smith,7732 Washington Blvd,Paris,Netherlands,PENDING,5229.05,2024-08-24
d5fa01d8-668e-48d2-9e8b-7d66795c4582,5,David,Wilson,3478 Broadway,Oslo,Sweden,REJECTED,4978.37,2024-11-25
7a033000-a9f8-4966-a2dc-ec2ed7b7e1c2,3,John,Davis,8306 Main St,Stockholm,Portugal,PENDING,7681.81,2024-01-13
d6fe2049-02fc-4147-bca6-75015adef614,6,Charlie,Martinez,2476 Cedar Rd,Oslo,Netherlands,COMPLETE,4195.58,2024-04-06
18ce0ff6-b6d5-4475-93d5-2089b2cfdce6,5,Hannah,Jones,6844 Maple Ave,Madrid,Norway,COMPLETE,9061.59,2024-07-31
252bb9d6-ec7c-4ae6-acfc-a7ed30251747,4,Charlie,Jones,5627 Elm St,Stockholm,Spain,REJECTED,4754.43,2024-02-29
7265cec3-1236-4dd6-9a02-6de9aaecf557,4,Grace,Jones,8390 Lincoln Ave,Madrid,Norway,COMPLETE,8474.85,2024-05-19
f12da2b1-1b6e-48de-a9f9-add3b8c1f70b,2,Jane,Martinez,394 Jefferson St,Madrid,Germany,COMPLETE,7181.95,2024-01-24
d072b620-0d77-4733-8583-94348fea477a,5,Bob,Williams,3969 Main St,Stockholm,Portugal,COMPLETE,5406.93,2024-01-09
c1836075-132b-42f2-88bf-e1189a2ba950,3,Frank,Brown,3403 Pine St,Vienna,Portugal,REJECTED,6151.41,2024-10-27
b399bd61-ac5b-4fe3-9b22-fa36e7dbb2f3,10,Jane,Garcia,5753 Maple Ave,Amsterdam,Italy,COMPLETE,3348.46,2024-08-07
10c1ab4b-b08a-4a1e-bc07-a46e0cf2ef02,10,Charlie,Brown,9761 Elm St,Dublin,Austria,COMPLETE,8458.02,2024-08-03
81ba0080-9639-4912-8e6c-aef940265d6f,9,John,Jones,9374 Elm St,Lisbon,Sweden,REJECTED,8345.04,2024-09-20
d6b11c75-cb36-4ef4-94e5-aeaba6cfc061,1,Bob,Davis,6371 Pine St,Paris,Norway,PENDING,5475.23,2024-01-06
e690abcd-c984-4dad-b616-fedec085cf88,9,Hannah,Johnson,2944 Maple Ave,Lisbon,Netherlands,REJECTED,7682.82,2024-03-02
1c65a748-5c8c-4440-b353-71496510c525,6,John,Garcia,3829 Broadway,Berlin,Austria,COMPLETE,1431.9,2024-02-06
595a97c5-fda1-43a0-90e9-cc4aa7d5e95f,1,Charlie,Williams,6073 Maple Ave,Lisbon,Spain,REJECTED,8936.7,2024-03-05
9dcac8b7-b7c5-4cf2-9891-de9162ea154f,10,David,Wilson,1642 Main St,Stockholm,Italy,COMPLETE,8309.39,2024-05-23
f4702b17-e50a-4f49-8d46-b402b126ad82,5,Grace,Johnson,1737 Maple Ave,Paris,Norway,REJECTED,7152.12,2024-07-04
09f43cdb-d481-497d-85ef-dcc4f6bf4f10,4,Emma,Brown,122 Broadway,Amsterdam,Spain,REJECTED,6027.9,2024-12-13
f1deb44f-7b1c-4b63-9104-f365ff5767c6,1,Alice,Davis,5407 Maple Ave,Paris,Portugal,PENDING,4092.34,2024-03-23
006391ed-d668-43ad-8094-6a99fe860db4,4,Alice,Jones,9955 Main St,Paris,Italy,PENDING,1735.13,2024-06-10
447b7a2e-26b0-49be-b1c1-7bc7b00be071,4,Jane,Jones,8842 Elm St,Paris,Portugal,COMPLETE,3392.95,2024-12-22
44ea4d13-f910-48b0-901c-faae8a734184,1,Charlie,Johnson,4971 Elm St,Oslo,Austria,REJECTED,9637.31,2024-10-08
25fae6d7-8108-4cf3-ba3b-e440c75f6c80,8,John,Davis,2644 Pine St,Stockholm,Norway,COMPLETE,2539.77,2024-12-03
06c29f49-7725-4d85-a93e-19b2ed142ac3,10,Grace,Smith,8917 Elm St,Lisbon,Austria,REJECTED,2443.69,2024-01-19
